@relation Courses

@attribute 'Signals & Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'IT & Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE1' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE2' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronic Devices & Circuits' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Object-Oriented Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Logic Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Skills for Communicating Information' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Communications' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Functional Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Data Structures & Algorithms' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Artificial Intelligence' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Architecture' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of Database Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Object-Oriented Analysis & Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Unix and Software Tools' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Software Engineering' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Formal Programming Methods' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronic Information - the WWW' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Graphics' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Image Processing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Networks & Systems Security' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Projects {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Human-Computer Interaction' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Software Project Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Thesis {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Theoretical Models in Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'C/C++ Programming in Unix' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Programming & Problem Solving (Matlab)' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Probability, Statistic & Random Process' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Operating Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Microprocessor Systems & Interfacing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Electronics' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Internship {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Networks' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of Programming Languages' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Web Application Development' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Information System Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Net-Centric Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE1 Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Logic Design Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Signals & Systems Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronics Devices Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE2 Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Signal Processing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital System Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital System Design Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Distributed Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Embedded Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Special Study of the Field' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Entrepreneurship {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Electronics Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Network Design and Evaluation' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'System & Network Administration' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Embedded Systems Laboratory' {F,D,D+,C,C+,B,B+,A-,A}

@data
C,?,B+,C,?,C,A,?,?,?,B+,?,A-,?,?,?,B+,?,?,?,?,?,?,?,?,?,?,C+,B,?,?,C,A-,C,F,?,?,?,?,?,?,A-,A,?,A-,?,B+,A,?,A,?,?,A,?,?,A
?,?,B+,?,?,A-,B,?,?,?,C,?,B+,B+,B,?,B+,?,?,?,?,?,?,?,?,?,B,B+,B+,?,?,C,?,?,F,C,A-,A-,A-,?,?,C,?,?,?,?,?,?,?,?,A-,B+,?,?,?,?
?,?,?,?,?,A,C+,?,?,?,?,?,?,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,D+,?,?,?,?,?,?,?,?,?,D,?,?,?,A-,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,D,?,?,C+,B,?,?,?,B,B+,D+,C+,A-,?,B,?,?,?,?,?,?,?,?,?,C,C,C,?,?,D+,?,?,?,B,D+,C+,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,B+,A,?,?,?,D+,?,C,C+,?,?,?,?,?,?,?,?,?,?,?,?,C,C+,C,?,?,C,?,?,?,B,?,?,?,?,?,B+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,A-,?,?,A-,A-,?,?,?,A-,?,C+,B+,B,?,A-,?,?,?,?,?,?,?,?,?,A,B,B+,?,?,B,?,?,?,B+,?,B+,A-,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,A-,?
?,?,B+,?,?,B+,A,?,?,?,B+,?,A-,B+,A,?,A,?,?,?,?,B+,?,?,?,?,D+,B+,C,?,?,C,?,?,A-,B,?,B+,B,?,?,B+,?,?,?,?,?,?,?,?,A,A,?,?,?,?
?,?,B,?,?,A-,B+,?,?,?,B,?,B+,B+,C+,?,B+,?,?,?,?,C,?,?,?,?,B+,C,D+,?,?,B,?,?,?,B,?,D+,A-,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,B+,B,?,?,?,C,C+,C,A-,D+,?,B+,?,?,?,?,?,?,?,?,?,B+,C+,C+,?,?,F,?,?,?,C,?,C+,?,?,?,C+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,D+,?,?,C+,A,?,?,?,B,?,C+,C+,B,?,B,?,?,?,B+,?,?,?,?,?,B+,C,B,?,?,C,?,?,F,B,B+,B+,?,?,?,C+,?,?,?,?,?,?,?,?,A-,B+,?,?,?,?
?,?,?,?,?,B+,B,?,?,?,C,?,?,B+,?,?,A-,?,?,?,C,?,?,?,?,?,C,C,C+,?,?,?,?,?,?,C,?,C,?,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,A-,?,?,B+,A-,?,?,?,A-,?,B+,B+,B+,?,B+,?,?,?,?,?,?,?,?,?,B+,C+,B,?,?,?,?,?,?,A-,?,C+,A-,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,F,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,F,F,?,?,?,?,?,?,?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,D+,?,?,D+,D+,?,?,?,C,B,D,D+,D+,?,C+,?,?,?,?,?,?,?,?,?,C+,C,D+,?,?,D+,?,?,?,C+,?,D,?,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D,?,?,D,D,?,?,?,?,?,F,D,F,?,?,?,?,?,?,?,?,?,?,?,D,B,D,?,?,?,?,?,?,?,?,?,?,?,?,C+,?,?,?,?,?,?,?,?,?,D,?,?,?,?
?,?,D,?,?,C,A-,?,?,?,B,?,C+,B,B+,?,B+,?,?,?,?,?,?,?,?,?,B+,C+,D+,?,?,C,?,?,?,B+,?,B+,A-,?,?,B+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,F,?,?,B+,B+,?,?,?,B,D+,B,B+,C,?,?,?,?,?,?,?,?,?,?,?,B,C,A-,?,?,D+,?,?,?,C,?,C,?,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
A-,?,A,B+,B+,A-,A,?,?,?,B+,?,A,?,?,?,A-,?,?,?,?,?,?,?,?,?,?,B,B+,?,?,B+,A-,B,?,?,?,?,?,?,?,A,A,A,?,?,A,A,?,A,A,A-,A,?,?,A
